dyu,fr
Dugukɔnɔ mɔgɔw.,0
Da nin bi yɛlɛ tuman juman ?,0
A sigira tile fila Lɔndre .,0
O tuma na n tun y'a kɔrɔsi.,0
"N yi nin digi, ne.",0
Ɔnhɔn an be kɔfɛ.,0
Fɔlɔfɔlɔla a tun be jigɛ lo minɛ.,0
Kuma daminɛ fo a laban na.,0
Fanga bi n fɛ.,0
A bina n ta wa?,0
A tara Kɔrs .,0
I bi tilen ka ta trɛn kɔnɔnan na.,0
Ko dusudiyaba jigi ra mɔgɔw kan.,0
Karɛksi Puluge ka dugu kɔnɔ,0
N bi fɛ ka kɛ,0
Sababura i ka jigɛ minɛ,0
Nin tulon lo bi mɔgɔ ka wari ban,0
Valans dugukɔnɔna na min ye Oli ka kare kan.,0
An bena taga yan fè,0
Ibi moulo kèra,0
Alou a ko diara mogô yé,0
Nin tun ya ɲiniga,0
Koakitik ye a ka dugu lasigi ye,0
A ye ukaziɔn ni minɛ,0
I tɔgɔ ko di,0
"Ne ta miriya la, a bi fɛn diman lɔn.",0
o k'a ka bara dabla semɛni den wɔɔrɔ,0
o bi mulo kalan na,0
o bi mɛna ni kow ye,0
Viɲɔble bi daminɛ vale de Gaspero la fo ka ta Gran Pre ra.,0
a yi nataniɛl agire l'on o yɔrɔ la le,0
I yi moulo fara,0
ɲɔgɔn famu dona,0
A bena n bugɔ.,0
A gwɛnibɛ opi a ɲaa man di,0
Nin fɛya ni ye bɛɛ ta le ye,0
o dugu deni ni tɔgɔ le ye jito le ye,0
Ah bâ ka sini ya sigi la tiena,0
Ni tièbi a toun ya kè,0
A Ti pinza fè wa?,0
Aya famou yanama?,0
tɔnɔn tara tugu.,0
Mousso markiz o yèna kodjougou,0
Ayi fanga di o man,0
A ka dugu bla ubiɛn a ma dugu bla ?,0
Aw ye tɔ nunu di yan.,0
Aw bi fɛ n bi ta filɛ wa?,0
Fɛn ma to a ra.,0
A ye ta ka bɔ yan.,0
I ka nin sɔrɔ min?,0
Sanji joli le b'a fɛ?,0
Kulɛri juman?,0
Nafolotogiw bi yɛlɛ la.,0
Cɛmani kolo.,0
Ka nana yan,0
Jon le ye nin degi aw ra,0
Su benna.,0
n naloman muso Aw ba tɔ l'on,0
Sandji bi nanan,0
Musow kaɲi ka fɔɔ o ɲana.,0
Lu ni ka boon,0
Bara juma le a ba kɛra,0
Samara bi n fɛ.,0
Wagati ɲuma na.,0
mulo tun bi kɛra kɛnɛma,0
I ti foyi l'on a ra,0
nin yɔrɔ ni kadi n ye,0
I bi wagati duuru le dira n ma,0
Mɔgɔsi ma foyi famiya a ra.,0
A bi kɔnɔni kɛra lon bɛɛ.,0
Ka soro a ma laminè,0
I dusu jigi dɔɔni,0
an ga tɛmɛ ɲafɛ,0
tle tan ni duuru tɛmɛna,0
Bi konon ton ni kele,0
kɔ ɲuman.,0
N bamuso bina diya a ye.,0
I nafolo tun kɛra?,0
A le de ye nanzara ye,0
Tchè min bina na woula fè,0
A bi fè ka nanai in yé wa?,0
A kana bon,0
Mousso kôrô ni,0
A ka miriya le,0
"Kabini o waati, an ye ni kibaruya in caman sɔro",0
Oka dèmissin ka tcha ka tèmè ab ta kan,0
Sigida ɲanaman,0
Fɛn kɔrɔmanw,0
Bɛgɛn wɛrɛ nɛrɛmuguman.,0
Mogô si tina bô chi tigi ya la yan yorô la,0
Ina fô Jerry ta wou,0
A laban nan um toumbi femi fè unya sorô,0
Touma bè alé lo yi fôlô yé nga a ti bi do,0
A yaki li kèra comi gêma ni fiman,0
Ale lo bi Ile Kanari ale ni krasilace ale lo bi o ko ɲafɛ a b'a famiya ka tɛmɛ.,0
Aka diplôme bâ soro droit râ,0
Aka barada limité ni lo,0
aprɛ o y'a pibie faransai ra,0
Kotidyɛn ani sansi ka sɛsɔn fila kh Ane Depetrini na.,0
Nin bu wileman nin o yi ale lo tiransfɔrme ka bɔksite kɛ aliminiyɔm ye.,0
a lon ni bɛ livru sɛbɛ le la ale ni tiatri nunuw,0
Grupu fila min yi kɔnkirance kɛ oni ɲɔgɔncɛ o bɛnna ka kelen suɲɛ ani ka kelen bila.,0
A yi yɔrɔ caaman toyi.,0
Yɛrɛmajigi ani hakilisigi a kaɲi ya ?,0
A fana bi bara kè anga kôrô le ko tchèma,0
Nigê djourou tigê foyi ti tèmè,0
Jean min toumbi yafè ayi gêlèya sorô,0
Bara ni bi kè foyi ti famou a râ,0
Algérie konnon lo a kèra teni tigi yamôgô yé,0
Ne ya bôni lo ni man,0
t'as nunu ye flɛru ye karme ye,0
Siyantifik dɔw ko fidelite nin a bi bɔ zenɛsi ra.,0
Kɔlɔnbi yi mɔgɔminuw bila ka na oyi sanu medayi fila sɔrɔ ani wari medayi saba.,0
a ye moniman caman yɛlɛma mi d'en tan ni kɔ ye alabato fɛ dɔ ye,0
Siteni ale yi bɛgɛnbalola ye madam Albɛr fɛ.,0
a le lo bi inivɛrsite denniw siege akadimi ostrog,0
yɔrɔ melankolik lo tun no a tun koronino ni Russo ye,0
Ale lo tora ipizodikeman Fransi ra.,0
a le tɛmɛni kɔ mɔgɔw ɲinana ɔrdelaikɔ,0
komi min sitiera sɛn meliun na,0
liksɛn ni janpol morɛn o yi barakɛ ar ni lɛtri kora,0
n ti se ka frazi nunu sɛbɛ,0
A toum bi ta lâ,0
"A fô tougouni,an be na miri",0
a sigi ni le bi sisan londr,0
"A bɛnna ɲɛ min kan, mese.",0
Siginanyiri den naani.,0
Haminanko juman lo be yi?,0
An ka dakan kelen ta,0
Saniya.,0
Denni tun be Ɛspaɲ masa den dɔ ye.,0
an la KO diala o ye,0
bon lagafia ni lo,0
"N faa, i sumanin le.",0
A tanganin le Tunizi .,0
Albɛr Hɛrve sira Burz.,0
Bonkɔrɔ dɔ.,0
Bonda porti le.,0
a si te nin ye,0
Lavradi bina baraka sɔrɔ.,0
Fɔrbe be Izak ka den ye Saye ni Aɲɛs wolola Hosɛn.,0
Sigi yo rô,0
a bé mini la kontɛs,0
Yan fè yi ko bè bi kè,0
Nne le ye jan ye,0
Oyi Eme sɔrɔ.,0
Kotɛmɛ nin na,0
Flaburu nunu faani bɛ hɛrɛ la ale ni kabine C A D ani tulufɛnw na.,0
a ka dongili bé janto dɔw la ani bugilion taw ra,0
a ba ta kow daminɛma ta mɔnto dugula a na gɛrɛfɛ dugula,0
O la ni tin na,0
Retz ka kuntigi ba ye gouvernement ɲ,0
Kouma yi Émilie ta yé,0
Codɛr ka ekip bi fɛn caama latɔmɔ motɛr la ni hakili ye k'o ka ta a dama kɛɲɛn.,0
a tɔgɔ bɔra ɛnduw ka ala alaiman ne fɛ,0
Ni koni Ti a bali,0
Do nia griupou,0
Ibi tara bari là,0
a be yi dugu deni mon be trinida Ani togoba&,0
A tora nikaragala,0
hei kana manga bɔ,0
tailɔr smis wolola tɛsas etasuni,0
paji naaninan,0
Hameau d'Escanis min be Aurillac,0
A bi kouma nan tchama,0
Abi sera ma ka sôrô a bi toro la,0
A fôlô yé a bi san fila,0
Nounou ma sèbè,0
oli sarala ni sɛbɛba ye bekani kɛna law ka kiritigɛ la fɛ,0
An ni sɔgɔma ne ka musokɔrɔbatilenin.,0
Kuma bi madamu Mari-Helɛn Fabre bolokan ka dɛmɛ di sariya kɛmɛduuru Nin bisaaba ni saaba nan man,0
A ka fili ye juma ye,0
A yi miniw bi lɔlikɛbaga ban ka sɛbɛtigi dɔ ye,0
Ruel fronton,0
"Kelen ye Ni Yɔrk ka camancɛ ta ye, dɔni yi Lɔndr ta ye.",0
I ɲa b'a ra a ɲan le.,0
Zida bi sɔkɔra.,0
yala o tɛ wele KO Musichetta wa?,0
A kadi n ye ka taga ɲãni n ka fɛn dɔ ye.,0
Pɛrdikan ka tɔrɔgɔ caman y'o yɛrɛsɔrɔ mɛ kalo sufɛ,0
A bɛɛ ci n ma fiɲɛn fɛ.,0
A bi chira gnan,0
Fama kofè mogo tan lo beyi,0
Eugène tounbe chi dougouma yôrô la,0
An yi mɔgɔ min dɛmɛ a faa ra.,0
Opiyak sira Labrigɛr.,0
Ila ni bi iyèrè la dè,0
"Mourelens ka tɛmɛɲɔrɔ, Gradignan",0
A yi ayèrê la bila,0
A tou gêreni lo,0
Bâti yé ka sira,0
A bina kè kogo mo là yé,0
bolokunaden bi yɔrɔ yira,0
Mokɛri ko bila sen kan.,0
Olivie le fɛbr ka siraba etanpl,0
Bara ni bi nin kilan yɔrɔ saba ye,0
Gwɛlɛya kelen lo tun beyi albi joli nin simi na.,0
gartam ka sira a tan nan na,0
"Val de Borne ka sira, Bourbonne- les- Bains",0
N'a sɔrɔ i bi se k'an n ka cira lase o ma,0
Dovile ka sira a mugan nan na,0
Fanga be ne fè,0
Sira tan ani kononton nan,0
wolo lon ni saya lon lɔn ni tɛ,0
Kulevra ka sira Zusi le Sodriye .,0
kuma dira sasawulie lo ma,0
o cɛɲumayara ni lolow ye,0
artoro ka sira a tan ni naani nan na,0
a y'a ka kalanw kɛ St John's College la Cambridge .,0
Obi gossi li kèra a wili la,0
deen naani le be yi,0
Jenkulu dɔ bila ra seen kan.,0
a be sii fɛrlafin,0
"Nin kɛni kɔ, a kɛra pisikolɔg ye.",0
Barada filanan bi dirɛktrisi bolo.,0
san ni miniti duuru n bi n'a pilasi di aw ma,0
foo n ka yɛrɛyira,0
a ka bonkɔnɔɲa,0
n ha sigi ɲɔnhɔn le,0
Fani ko bâ ga ya gama kôrô ta,0
Humm kagni ka ta yôrôw djan,0
Dougou kolo bina yongon kounbè,0
Bara kè den bi sorô wa?,0
Liza nunsɔndiyalen ye kabakolo ye a y'a yɛrɛ yɛlɛma ani a ɲiin joliman fana bɔra.,0
Sarli sapɛn don da,0
Cɛmani wa ubiɛn musomani,0
A ye hakɛto,0
N'a tun kɛra ye.,0
A tun sara kamanagwan le ra.,0
A ka jamanaduguba ye Santa Tekla ye.,0
Ni yé faou ka kasso bon yé,0
Nin belebeleba ni ta,0
Ni sira ni ka djan dè,0
Abi môgô sigin,0
Duniya bi tagara nin cogo le kan.,0
nɔrɔ bi n yɛrɛ ye,0
A bi mun lo kɛ haati lon ?,0
A bamousso donkili la yanaman yé,0
Ni kiumbi o flakè ganssan,0
Muso nunu ye filɛli kɛra ani lamɛnira bɛɛ sigi o hakili kan,0
Biyé ati yé,0
Aba sôgô ra,0
Mansine bi fɔnksiyone.,0
Faso deen i dansɛ,0
A ti foyi ɲɛ,0
a ka kɔrɔ ni ne ye,0
An bi Sega siga touma bè wa?,0
A fari fini tè,0
A mènan yannanman,0
Ko kalan fa gnanan man lo,0
Ko i bi ta sɔrɔ Arp Sinitgɛr ka kalanden lo tun depi fɔlɔ lomin na a ma sɛbɛ ka bila.,0
Ko Hone yi a yɛrɛ taa nin kursi na mɛ a kɛra mɔgɔ tanninan le ye.,0
Ko a gwɛrɛ nin le dugu dɔra min yi Kɛrala ye ale ni Tamirinasu min beyi numa bolo fanfɛ.,0
Ko a bi yɔrɔ min na ɲamɔgɔya ra min ye ka ta kuramanya fanfɛ.,0
Ko Ɔnhɔn ko a yi mɔgɔfagalaw ye ko aw yi forobamɔgɔw ye.,0
Sira tchama lo,0
Bè ya lon ko Alé lo bi koni kèra,0
O tounyi a labila,0
Machine ni yi ko tien,0
A toumbi yongin yé ra,0
Aya yèrè ta ka ni koni kè,0
I ma gèrè ne la,0
Ko oyi kalan kè yongon fè,0
Ohh n dalebala yɛrɛyɛrɛ,0
san fila tɛmɛni kɔfɛ a y'a ka dinɛ ko ɲaniyaw yɛlɛma,0
Mara fila ka kalanbon,0
ka filɛrikɛ a yɛrɛ gɛrɛfɛ wa,0
N ta lɔn n bin'a bara cogo min na.,0
marko fana yɛrɛba kun ta an bolo,0
ka filɛrikɛ a yɛrɛ gɛrɛfɛ,0
Ratari bi Serbie ka dougou tchèma,0
Mogô bi Alé yôrô ni lan ko djougou,0
O bina benn,0
Mogô ti se ka ko ni yorô ni la,0
Kèmè ni bi naani,0
lukman na a bɔɔra cɛ wɛrɛ kan min ka jugu ni a cɛ ye,0
Folola bè toumbi tèmè Okinawa dara,0
lui govɛr ka sira ba gras,0
Kalansennɔ ka semɛn lo.,0
Pwariye Abilis ka sira deni.,0
Foyi kuma tun te yi fɔra yan.,0
"Pitoux ka bɔlɔn , Rahon kɔnɔn",0
Arfel Ysɛngo ka sira.,0
Tasumaba dɔ ye yɔrɔ tiɲɛn.,0
Alu ye nanzebaga ɲanamanw ye.,0
Oya débloqué,0
Sɛbɛniden El ka fara a kan.,0
A ya sɔrɔ a déjà tigɛni le,0
N hakili tara tugu,0
Ele lanib'a ra ko do wa ?,0
bolola tlon ka Di nunu kulon kɛla ninw ye,0
Firmi ka tile cɛɲumani tɛmɛyɔrɔ.,0
"Montmartre ka sira , Montcuq la",0
"Poily ka sira, Outarville la",0
Amazone yi fɛn nin kɛ barakɛ minɛ le ye.,0
Elbizerod ka sira buliɲi na,0
a fanan ye kantɔn ka kɔnsɛɲɛ zenerali ka bɔ Ceyzériat la.,0
Sanwɛrɛ makura bina tugu a kɔ.,0
Tubabu.,0
Jikongo b'o cɛ.,0
O beyi Polɔɲ,0
a bi n'a kɛ yani sini,0
Nin ne boɲɛ na n bina ta ka bɔ yan.,0
A bi sira Drɛs ka sapɛl rɔyal la a n'a ka fami nekropol la.,0
o bi misiki nin kɛ kalifɔrni ra,0
A bi fè ka président yé,0
Olu o y'a kalan.,0
bɛgɛn dɛndɛ' la be yi,0
Simɛrk ka sira Traburg .,0
Bedaride ka sira Mɔnte .,0
Kelen tɛ.,0
Kalansɛbɛmanw.,0
Ka gɛsɛn be a dayɛlɛ,0
a ka esans tun sogo ni lo le pinew cɛma,0
patɛr not ka sira kɔnɔtɔn fu ni seegi fu ni fu ni fu ni fu avɛl,0
lisian ka kɔ bi jii di aiti ka forow ma,0
lu ni kɛra jɛnkulu lu de ye vilazira,0
a bademan cɛ saara kansɛr la,0
viɲ ka sira tan ni fla,0
ehhe i bi n sigɛn na,0
A ya dadjé koni kan,0
Fôlôw la nigê ni koumbe bila tchèma,0
Aya kanou baga ladia,0
ɲakili binkɛnɛman tun bi mɛnɛmɛnɛ na.,0
Lisi min kanka ka telesarje,0
Maro tara Damiɲi.,0
Nne bi jɔn lo ye a gɛrɛ fɛ.,0
Paskalis Brino Sikur le.,0
O y'a dɛmɛ sira kelen na.,0
Soro sira mougan,0
n lagɛ ko bisaaba ani seegi,0
A kéra Nicaragua ka bogo tigi yé,0
Dossen ka sira,0
Numéro fila nan,0
Godin kaouso,0
Brasseri amolin ka sira,0
Wari mougan ni kelé,0
O tun ye grenn ka patrɔn bila a ka pilasira tu ma mina a ka bana ma nɔgɔya,0
Anw ka kɛ mɔgɔ sɔbɛ ye anw ka kɛ mɔgɔ kileni ye,0
Sevaliye ka sira Mɛrgɛyi .,0
Yala bagatɔw lo mesie,0
Chissê balo la abi pigeons balo la,0
yiri jalan bi filaburu jalanw cɛma,0
A nɔgɔnale na ye erɔpu ka mytyalizatiɔn ye,0
Ni be Sine Latinoamerikano mɔgɔ dɔ lo ye.,0
A yi bibli caaman tigi ye.,0
Ni walia ni,0
Boli ka sira tanisabanan,0
dɔtɔrɔso muso ɲumaw,0
Nne Hanri wa? Ni ye mun ɲiningali ye?,0
a bi ne jɔrɔra tiɲɛna,0
Nin yi mun kunfinya ye?,0
Ne ma bana ji kɔnɔ.,0
a tun bi se kɛ o y'a sove,0
Nin mɔgɔkɔrɔba nin.,0
Sizɛr le beyi sɔgɔmada nin na.,0
Denmisenw bɛɛ.,0
a kana jɔrɔ,0
A dencɛ Mɛnrad le y'a ciɲɛ ta.,0
Rian ɛr lɔgɔ bɔra n na,0
Nin ye kura ye,0
sapɛl fitini cɛɲumani,0
brizit ka di aw ye wa,0
n ka kɛta le tun ye ni ye,0
mirɛ fana y'a kɛ komi ne ta,0
Fiman mugan a ni saba,0
Franki ye mɔgɔ kolon ye mɔgɔ yada nin no e pi a bi se zerar dalabɔla.,0
A bi gwa kɛ yɔrɔ la.,0
Yan le a be yi.,0
Koni tina yèlèma fio,0
ɛsipaɲɔl tɛ italiɛn tɛ,0
A ta ni damatɛmɛna,0
A bina bara kɛ kari don.,0
Nin tu ye kɔnɔ ye,0
fasugu de jugu,0
sigilan den mugan naani labɔ,0
belebeleba den naani,0
A bi na sumaya kojugu,0
Koni bè bina akili sigi,0
jurunalisi tɔgɔ Nin de y'a halala ye,0
yɛlɛmani lo ɲuma dona jata fɛn fila miw tu tara ni,0
mina bila yɔrɔ ni sɛbɛn bila yɔrɔ bi gari Nin kɔnɔ,0
Djen koulou ni fanga bna,0
Nin mɔgɔ kuntan ni bi na lɔn jogokolonya le,0
A ye gwakɛla ta,0
A digilen ba ra dɔɔni,0
Kuma maram santal le bolo,0
Foyi tougou a koun bâ fôra na bâ kounsigi sama na,0
Marakalan ye.,0
A la ban kagni,0
A ta lon i yé ma min gné,0
mɔgɔsi ta sɔsɔra,0
kanu goman ba,0
A ka muso bi bara kɛ min le ?,0
anw an bi n'a kalan,0
O b'a ladonna.,0
n ma jaabi sɔrɔ,0
n bi sɔgɔ kana sisan,0
n bi se ka fɔ,0
o bi se kana foli lase a ma ali bele,0
Den joli le be yi ?,0
Sɔgɔmada nin nɛgɛkayan kɔnɔntɔnin.,0
Gnan yé sissan,0
A ɲa tun bɔra juman la.,0
A be se caama la.,0
A KO di Roxane ?,0
A bi a yèrè KO mi dè mi sin ni,0
Oo deeni i bi mi ne,0
tiɲ,0
Tiɲɛna n'a tun tora yan,0
Ka to ala ka kɔnɔ b'a la a b'o janfa ni Isisi ye,0
Nin pantɔlɔn ni ka bon ne ma,0
Ala ka hɛrɛkɛ bɛ ye,0
Santa bi tuluz,0
Kabi ni nounou ne klara,0
Sisan nin jɛnkulu ni y'o yɛrɛ mabɔr'a dusukasi nin fangara,0
Tumao tuma n'a sɔn n'a k'a sago sera n bina ni yɛlɛmani ni bɔɔ ara,0
nin sosiete Nin bi se ayɛrɛ kɔrɔ nafolo kora,0
leklɛr ajaso ka kur,0
a bi sɔrɔ ɲanaman yutib kan,0
A toum kèra sèbèli kèla ou ka yamôgô yé,0
Oyi douhou ni lon a ména koyi,0
Pagole toumbé badji gèrè fê,0
Iodone yi vers fila ban yan kelé,0
Kongofɛn wɛrɛw.,0
O fila nin bɔra Dinasɔ Jr. .,0
n ka fugulan bi n bolo,0
ɲamɔgɔ bilara sen kan,0
N ye injeniɛri kalan kɛ.,0
Mɔgɔw sera yan,0
An bina an yɛrɛ kalan.,0
I ba lɔn,0
mu kɔsɔn i kaɲi ka galon tigɛ,0
a kaɲi ka bɔ,0
Boon gwɛma bisaba a ni fila,0
A ni ce mese Maritɔn.,0
Ayi sabari k'a fɔ n ɲana.,0
Lala ya kounta,0
A taga bolo kan,0
n facɛ tun be yi,0
Mina koulé yiri ni kan,0
kalan nafaman,0
N bi n ka muso lɔn.,0
Koo a ni cee kɔsɔbɛ,0
a ka livrula,0
Ala a gwan ni ne n kun,0
Gama b'i fɛ.,0
A t'a kɛ.,0
A bamuso kun b'a minɛna dan na.,0
Ayé na wagati la teli,0
ɛseki a bi barakɛ kaɲɛ wa,0
prefe tun ba boɲɛ,0
a dimi ni bɛ n kɔrɔ' a,0
Sisan mesie matalɔn a ye don,0
an ka bara d'a ma,0
dolar den tan ni wolonfila Nin,0
a ye kuma madam bɛrgam fɛ,0
Ka taga jfo dugubala,0
N bi nin fɔra ka tulon le kɛ.,0
A bina n hakili jigi wa?,0
N y'a ka ladiluw lamɛ.,0
Famacɛ y'a yɛrɛ kɛ tulogweren ye.,0
ɲapiriparia nin bɛ tun tununa.,0
I larala k'a tun kadi a ye wa?,0
Risi ka Federasiɔn.,0
Sama den saba.,0
Aloɛs foro,0
Sini be na fani ko,0
Ɲinan san ni na.,0
Sira nin lo bi ta pɔr la.,0
Rɔbu nɛrɛmuguman wileman tɛ.,0
N t'a mɛn na tuguni.,0
Sama mougan ani saba,0
Yan minè choigni na,0
A filɛ a nana n ma cogo ya simina,0
À ka tcha ni dollars loru yé,0
Fɛn dɔ tuguni,0
O bi mansin fila le sɔrɔ.,0
a yi a laban le,0
a lon fana k ɛ,0
ne taw le,0
"Aw m'a fɔ mɔgɔ ɲana, mɔgɔ si.",0
Mogo tan ani fila kagni ka massa ya gnini,0
Ni ko ni lo ya kè,0
Nin bi fɛ ka Misi ta i ka fɔ fɛn dɔ min bi se ka ɲanabɔli kɛ a ka furusa ko la.,0
Leve bi Lizeriyɛn Zan Sɛn nunu ka Kuruwa ra.,0
n lanino a ra ka bi n'a dia o ye,0
Tuma dɔw ra,0
N tun ba fɛ ka taga ferelikɛ yɔrɔla,0
Nin daba ni bi n sigɛn.,0
Tiyɛn le a bi mɛnɛ.,0
Aya tigê minè,0
joona joona,0
ka sɔrɔ mina n'a laban Yan,0
an bi jɛn ɲɔngɔn kan wa,0
layidu sutra I,0
Ibi seka nka doudou mina wa?,0
O kaɲi ka kɛ o bi don yen a?,0
Nènè touma na bè bi yèrè yala,0
Ali a dan tuma n'a diɲɛ Nin ka dɔtɔrɔw tuma cama y'o ka logo fale,0
"Poli Zanɛti , sira mugan ani kelen, bisaba ni segi, kɛmɛ, Grenɔbli .",0
Ɲɔgɔnminɛtulon nin tun kɛra tulon le kama.,0
Dɔw kun b'o walawala la iko bagabaga min hakili ka bon.,0
A ti djen a kô gêlê ya wagatira,0
Yèlèmani laban lo,0
Ni sigi râ ya môgô datila kama,0
Ezatula Zargani a yi kalan kɛ Teran ka inivɛrsite politeknike ra.,0
O ka tiɲɛ bi mɔgɔ siran.,0
Siraba tan ni kelen beyi bisaba ni duuru zero zero zero Rɛn,0
"Tan ni saba sira Zeyane banini ni segi, kɛmɛ Marvezɔl .",0
Ko mairi ka bara da yira,0
N balimamuso ! Ɔnhɔn a kɔrɔ ma janya n na.,0
A wolola Aciano min gwɛrɛ nin bɛ Vɛnsi law ka so kɔnɔ.,0
"Kare mugan ani segi min tɔgɔ ko Zan Miro , bisaba ni wolonfila, fu, fu, fu ni kare tur ye.",0
Mun lo bina sɔrɔ ale kɔfɛ.,0
A ye ko ɲɛnɛman ye a wagati ɲuman na.,0
Fɛnfilɛta beyi fo ka ta se kilomɛtr kelen ale ni cɛmancɛ ma.,0
Nin kɛrɛ siyɛn fɔlɔ ye nunu mɔgɔfila nunu bina ɲɔgɔn kunben mɔgɔkelen kaɲi ka bɔ min na.,0
Jama ka fanga ɲɛfɛ moli minw tun yi ko nin labɛn o fana banna.,0
buvoir kɔnɔ o bɔra tululaman,0
", Foyi t'a kɔnɔ? Jekan wɛrɛ.",0
O bora dougou bâ ra,0
Magasin wou toumbi yôrô bê,0
I bi balola ni alah ka se yé,0
Djii tounou nan kinkin nan,0
"Na ya fo ko kokèta magni,mbi na dbami ni yèlè yé",0
Jésus christ ti son tôrô ni ma,0
Ni djinkoulou tôgô bôra a mê na,0
Kana lara espagnol djoli bâ ra,0
A ka sèbè li kagni kodjougou,0
Mɔgɔ caman be Boonba ni kɔnɔ,0
A ko ka di ne ye,0
Kelen tɛ.,0
An bi juru tigɛra.,0
a kɛra mɔgɔ ba ye Tanzanie,0
A kagni ka dôbô mogo ra,0
sirabada kamikoro,0
Dumini kɔgɔ kɛra komi a bi n faga ale nin mi lɔgɔ kɛra komi a kan n fasa,0
dayoni ka gaso mɔgɔ dɔ a ye kristɛt oyono furu min y'a baliman muso ye,0
Mogô chi ma da yèlè,0
Ale ni Kasandre ya kɛ n y'a kanu a kɛwali kɔsɔn.,0
A teri Nin be lɔndr wa,0
Sira min bi ta bɔ katland ka taga laɲi,0
Birgar naaninan nuw laban n'a birgi ɲafɛ,0
o kɔfɛ roz yi gaga di wilɔv ma,0
an bi na wari ni tigɛ a ka kontira nin kalo ni tle tan ni duuru,0
A bada a Tina mɔgɔ foyi kubɛn o yɔrɔra,0
omɛr tua jɔrɔ ka taga yɛrɛ sɔrɔ ɛlvir ni omɛr cɛmancɛra,0
A kana a koun gan,0
A choko râ ka fourou,0
Alou doron lo bi in fè,0
A bi dôvô mousso fè,0
Ambi na yè,0
A yi Kourou djan ya ta,0
Kouma bi yanik bolo,0
I lanibala k'a kun kad'a ye ?,0
Yɔrɔ ni wolomani gwɛlɛyara ma,0
fɛn kelen drun le tu bé yi ka k ɛ,0
Ani sigoma tchè,0
Welé ni kè oubien i be ta,0
A bila la san ji kalo lo kan,0
janbala le y'a ka sefu ye,0
A nana Antoine kan,0
A kèra komi a ka nôgô,0
Novembre ka djama wili,0
Yiriden bi tabali kan.,0
A ba kɛ kaɲɛ komi fama,0
A yɔrɔ man jan ko jugu.,0
N yi bolonunsondiaman.,0
A ka bonba bi Wonsokɛti.,0
Aw kanu na,0
Desizion nunu ka liste.,0
laonkɔrbeni ka sira,0
miriya nunu ti keleen ye,0
an ni sɔgɔma golf cɛ,0
I bi bagatɛl fɛ lon a,0
Cɛkɔrɔba Dɔg sɔnna.,0
N ye n ka sɔn ni baliya bila a kan,0
O yi ɲɔgɔn don,0
I dɔgɔni tun kadia ye,0
Komi lɔgɔkun jan tɛmɛni,0
An bi konsan na,0
Nin non ni ka jan,0
K'a tɔgɔ ka fɔ,0
Ka taga madagaskar la,0
Loransi ma ka jabili la minɛ,0
Binn nounou von na,0
A tôgo bi Yoro bê,0
Hum bougora,0
A ti foyi kala ma,0
A fo Mr Kedar yé,0
an ti n'a fɔ denmisen,0
Bissaba ani livrou,0
A kahni bâ lon,0
n bi n ka layɔrɔla,0
n ta ka kuma mɛna,0
ne ka miriya ta la an bi n'a se ka kɛ,0
a ba don,0
sisan an bi n'a jurumu kɛ,0
a tun bi n'a kogo nunu maraka,0
a wagati tɛmɛna,0
"Mɔgɔ min kun ye piyano fɔla ye, saksofonfɔla ye, gitarfɔla ye a kun bi dɔnkili sɛbɛ, a fana bi mɔgɔ dɛmɛ dɔnkilila, mɔgɔ ma deli ka baara yira a ra.",0
Ni mohô ya ta ka ma kla,0
Famamuso beyi nin kɔsɔn ale ta lasɔn na.,0
Sira bissaba ni kelé,0
Oyi koni gêlèya kodjougou,0
"Komi a djarabila carte la,a bi fè ka kè dina mori yé",0
Jona ! Etɛr ka muso ka farmasi kɔnɔ.,0
A soutrali kèra touba bou dougou ra,0
Ale ka tcha ya fè mogo,0
A dji la ma lo,0
a kɛ cogo ye fugan de ye,0
Laban na i ko mun ? A b'a fɔra n'a bi Anastazi lo filɛ ra.,0
Murelɛns ale ni Gradiɲan ka sira.,0
Pari yɔrɔ ka jan ni Dofine ye.,0
Aw kana wari nin bɛɛ ban.,0
Ka se ka taga kulu nin na ka gɛlɛn walisa a dogoni bɛ.,0
"Sɔngɔlaban, Bresiliyɛn tu yan ?",0
A filɛ den i kan jigi.,0
"Komi koun loni tè ya na man,ni akili na ta ni Ti ta",0
Lanagna tara,0
N bi na taga sinema bon na bi wulada fɛ.,0
A ka ɲi ka toyi i na fɔ mɔgɔ dɛmɛla.,0
ko bi mesie piɛr Maran bolo pur ke ka se ka amandeman nimoro kɛmɛ fila an biseegi siteni,0
Joseph Dalton ka ko man nôgô,0
Noël bi sourougnana tchama,0
Kabi sôgôma a tara min dô,0
Kélè bolo kan,0
Cinema bi yan yɔrɔ fan na.,0
a y'a flɛ a cɛkaɲi cogo min na,0
so jɛman fila .,0
Bulevar Tutɛn min be Satodɛn .,0
Dji kongo toun bi yini ka faga,0
Nne talɔn ɲanaman,0
Peti jyas ka sira min be kann,0
A ye naa now ye yan,0
Aw bi see ka i sɔrɔ,0
Aka miri ta yi djoumè yé ?,0
"Munlo b'aw la, Luwiz .",0
a yi famaw welee,0
an ba yera ka ba fɛ,0
muso den tan ni naani,0
ne ti lon,0
Nin muso mani nin cɛkaɲ fo ka tɛmɛ,0
n ta ni ɲɔgɔn ne wula ni na,0
Angilɛ ka di n ye.,0
