ID,translation
ID_19638967784015,"{'dyu': ""Sisan a ka kɛ Sirinam ni Guyana ale ni Guyane lo tora k'a fɔ."", 'fr': '0'}"
ID_19719034784556,"{'dyu': 'fɛ cɛɲuma dɔ tuma sera', 'fr': '0'}"
ID_17930374785086,"{'dyu': ""N facɛ ma kunafoli labɛn n'a ni san"", 'fr': '0'}"
ID_18118500378562,"{'dyu': ""an bi n'a dumini kɛ y'a ni dɔɔni"", 'fr': '0'}"
ID_17383774786154,"{'dyu': 'An ka papier saba', 'fr': '0'}"
ID_17320479786685,"{'dyu': 'A bi gêlèya kouma fora', 'fr': '0'}"
ID_18217341787236,"{'dyu': 'A bi mun le dayɛrɛ la ?', 'fr': '0'}"
ID_17809453787904,"{'dyu': ""N tun b'a fɛ k'a faga."", 'fr': '0'}"
ID_18138350788452,"{'dyu': 'A tun yɛlɛ la tuma dɔ.', 'fr': '0'}"
ID_19452565378911,"{'dyu': 'Mogô tchama lo bi a kala ma', 'fr': '0'}"
ID_19741269378966,"{'dyu': 'O bi donkili dara', 'fr': '0'}"
ID_19016488790193,"{'dyu': 'Ayi môgô saba filè', 'fr': '0'}"
ID_18475351790736,"{'dyu': 'A bi yɔrɔglanni kolore jona.', 'fr': '0'}"
ID_19798808791318,"{'dyu': ""a ka ca ni i ɲa bi min n'a ni ye"", 'fr': '0'}"
ID_19793652791869,"{'dyu': 'a ba nɔrɔ a yɛrɛla tuguni', 'fr': '0'}"
ID_19798135792472,"{'dyu': 'sisan a bi taga a keleen', 'fr': '0'}"
ID_18446322793025,"{'dyu': 'ɲaden kɔrɔsilan do n fɛ', 'fr': '0'}"
ID_18410319793662,"{'dyu': 'o talo tun', 'fr': '0'}"
ID_18441508794205,"{'dyu': ""n ta bi n'a"", 'fr': '0'}"
ID_18726550794765,"{'dyu': 'Ani jana KO', 'fr': '0'}"
ID_18408908795295,"{'dyu': 'a ni sans kuraw', 'fr': '0'}"
ID_18486300795824,"{'dyu': 'Sissan a bi gigê minè na', 'fr': '0'}"
ID_17948261796356,"{'dyu': 'Mbi ta daboala', 'fr': '0'}"
ID_17737553796873,"{'dyu': 'Jɔn le kunafoli nin san na ?', 'fr': '0'}"
ID_18876484379742,"{'dyu': 'A bi a kɛcogo filɛ.', 'fr': '0'}"
ID_17359457797958,"{'dyu': 'N sigiyɔrɔ labɛn nin lo ka bila.', 'fr': '0'}"
ID_18049870379849,"{'dyu': ""a y'a yɛrɛ ta ye sisan wa"", 'fr': '0'}"
ID_18697918799245,"{'dyu': 'I lani lo a ra ko a ba fɛ', 'fr': '0'}"
ID_18214852379979,"{'dyu': ""A bin'a sara cogo di?"", 'fr': '0'}"
ID_19001823380032,"{'dyu': 'a bɛ bɛna a kan.', 'fr': '0'}"
ID_18077322800855,"{'dyu': 'A bi kumana kɔnɔna nuguw bɔ cogo le ra', 'fr': '0'}"
ID_18331212801394,"{'dyu': 'Kununa sini kɔfɛ n tu bi Nin ka tiɲɛ ye', 'fr': '0'}"
ID_19202204380193,"{'dyu': 'A faga la temin ka kèlè touma nan', 'fr': '0'}"
ID_17309290802545,"{'dyu': 'a ye laɲɔrɔ lɔni kura nununw da filɛ.', 'fr': '0'}"
ID_19598240380312,"{'dyu': 'tuman sabana fɔla sisan.', 'fr': '0'}"
ID_19156419803692,"{'dyu': 'O kèra di ki ka so na ni tien', 'fr': '0'}"
ID_19803585380426,"{'dyu': ""a tun l'on ni lo ko sirana drɔn le tun ta kuma ta"", 'fr': '0'}"
ID_18064097804915,"{'dyu': 'A bi bolila le', 'fr': '0'}"
ID_18161446805475,"{'dyu': 'Wabɛn Vɛrtɔn ka sira.', 'fr': '0'}"
ID_19414653806026,"{'dyu': 'Yɔrɔ dɔ be Makɔn bolo a be bato garde ji kan.', 'fr': '0'}"
ID_17946671806577,"{'dyu': 'Meyz Nexon la sira lo', 'fr': '0'}"
ID_19848307807118,"{'dyu': 'depi tumajan dɔnkilidabagani a yɛlɛma na itali', 'fr': '0'}"
ID_18835929380768,"{'dyu': 'Randonɛr nin a le glise ra bɛrɛ kan ka se ka tɛmɛ kuruba dɔ san fɛ.', 'fr': '0'}"
ID_18224770808234,"{'dyu': 'Bako ka kartiye zero nɛf truwa san Lɛgiyɔn .', 'fr': '0'}"
ID_19602202808892,"{'dyu': 'Oka gasso môgô toumbi politique la', 'fr': '0'}"
ID_19794958809466,"{'dyu': 'A toun presseni lo walissa ka kele sôrô', 'fr': '0'}"
ID_19604089810034,"{'dyu': 'Siclisiw bɔnaw bi se ka fa walima o ti fa', 'fr': '0'}"
ID_20007659810682,"{'dyu': 'A bi KO thcama daga', 'fr': '0'}"
ID_20024386811228,"{'dyu': 'La ila en bi na a sorô', 'fr': '0'}"
ID_17755767811781,"{'dyu': 'A bina kèdi', 'fr': '0'}"
ID_19655890381236,"{'dyu': 'A fana toum bi gningon dan ni la salo', 'fr': '0'}"
ID_19634062381298,"{'dyu': 'a ka wayagi ka ça Venise ale ni kɔntantinɔpl ra', 'fr': '0'}"
ID_18057355813565,"{'dyu': 'tumani dɔra mɔgɔw ka nata bɛɛ bi lɔn', 'fr': '0'}"
ID_19731552814135,"{'dyu': ""a kɔnin nafa bi se ka kɛ mɔgɔ ka kora tuguni ni sinɔgɔ y'a minɛ"", 'fr': '0'}"
ID_19715435814704,"{'dyu': ""komin mi bɛ peti lan n'a ka taga man ka dougoura"", 'fr': '0'}"
ID_19376579815272,"{'dyu': 'an fɛ nunu ka mɔgɔ cama tun bi bɔ granbar', 'fr': '0'}"
ID_18252661815827,"{'dyu': ""Musosaramani ɲanamani dɔ, o y'a akize."", 'fr': '0'}"
ID_18067128381648,"{'dyu': 'Aka kô man nôgô dè', 'fr': '0'}"
ID_18008777817034,"{'dyu': 'Ambina dèmè', 'fr': '0'}"
ID_19375424817608,"{'dyu': 'Mohamed tara fo marachech', 'fr': '0'}"
ID_19120177381816,"{'dyu': 'Aka akili ya yèrè son', 'fr': '0'}"
ID_19716280818693,"{'dyu': 'Luynes ka negropol', 'fr': '0'}"
ID_18005870831465,"{'dyu': 'Miri kagni kodjougou', 'fr': '0'}"
ID_19729745832471,"{'dyu': 'O ya soutra kamilac ra', 'fr': '0'}"
ID_19751999833408,"{'dyu': 'Samiylov boli la', 'fr': '0'}"
ID_19249960383472,"{'dyu': 'A lon na aka barada kama', 'fr': '0'}"
ID_18073652836148,"{'dyu': 'Un voté râ cisse yé walassa en ha êrê sôrô', 'fr': '0'}"
ID_18004679383783,"{'dyu': 'Vin kama mademoiselle', 'fr': '0'}"
ID_19593400839252,"{'dyu': 'O bi bara kè informatique ra', 'fr': '0'}"
ID_19631345384069,"{'dyu': 'An ka historien tounbi Héra', 'fr': '0'}"
ID_18045417841887,"{'dyu': 'Foyi ti se ka kɛ mɔgɔ bi sinɔgɔ. Mɛ wo mun mankan lo ye ten ?', 'fr': '0'}"
ID_19734482843246,"{'dyu': 'Kabi o touma ni nan o yi charia ta', 'fr': '0'}"
ID_17321068384448,"{'dyu': 'Nan yi filè lo kè a bi na famou', 'fr': '0'}"
ID_17714388845737,"{'dyu': 'sira min bi sɔrɔ Quartières Bouaye la', 'fr': '0'}"
ID_19751105846698,"{'dyu': ""A y'a ka bara bɛɛ kɛ etazini jamana n'a degansɛri ya la"", 'fr': '0'}"
ID_19668197847742,"{'dyu': 'Sénè kè la dow son magni', 'fr': '0'}"
ID_18239684848977,"{'dyu': 'Cin min bɛ alfrɛd mod ra', 'fr': '0'}"
ID_19096775385025,"{'dyu': 'Ayi a bila ka ben chongo na ni', 'fr': '0'}"
ID_19767168851264,"{'dyu': 'A bi se ka lunèti sôrôw', 'fr': '0'}"
ID_19946220851893,"{'dyu': 'doni ni a bi sara obiɛn gansa obiɛn a bi ɲagami', 'fr': '0'}"
ID_18848791852482,"{'dyu': 'Anyi an djiugou kèmè ni tan ani dourou minè', 'fr': '0'}"
ID_19956008853056,"{'dyu': 'a son a o ye baara mi fɔ a yaanā', 'fr': '0'}"
ID_19711022385361,"{'dyu': ""depi tuma jan a y'a yɛrɛ di pɛntirikɛ ma"", 'fr': '0'}"
ID_19220141854158,"{'dyu': ""a kɔnɔ sisan dɔtɔrɔso be'i barakɛ yɔrɔ dɔ fana be'i min be banabagatɔ gɛlɛnw ta ale ni faatɔw"", 'fr': '0'}"
ID_18637319.38547,"{'dyu': 'brisbani ɲada ka yɛrɛyɛrɛ', 'fr': '0'}"
ID_19529425385523,"{'dyu': 'Ni kini na sodassi ou ka kabourou beyi', 'fr': '0'}"
ID_19692280855765,"{'dyu': 'Kibaria dit la ni tôgô ko hayman', 'fr': '0'}"
ID_19801765856432,"{'dyu': 'nɔrmanvil be yi kuka jaama kɔnɔ', 'fr': '0'}"
ID_17823563857174,"{'dyu': ""Min yi bɔnni na o b'a wele janfa."", 'fr': '0'}"
ID_18281942857841,"{'dyu': 'a ye mugu ɲini ka gilan la sɔrɔ ka tigɛ', 'fr': '0'}"
ID_17679188858383,"{'dyu': 'a ka sɔrɔ ka jigɛ minɛ', 'fr': '0'}"
ID_18463863859265,"{'dyu': 'A diyara an ye', 'fr': '0'}"
ID_19795530859892,"{'dyu': ""A ye a tun t'a yɛrɛ boɲɛn."", 'fr': '0'}"
ID_17897092386045,"{'dyu': 'A be kumana dilan fɛ.', 'fr': '0'}"
ID_19745909860993,"{'dyu': 'Mɛri tɔgɔ le ye Antonio silva', 'fr': '0'}"
ID_19708389861535,"{'dyu': 'a bi gɛrɛn kelen na', 'fr': '0'}"
ID_17768096862073,"{'dyu': ""A sɔnna a ma, ayiwa a y'a kɛ."", 'fr': '0'}"
ID_19651783386529,"{'dyu': 'Ɲagalengwɛlɛn cira.', 'fr': '0'}"
ID_18060873866923,"{'dyu': 'Kɛlɛkɛmuruw tun bi firinfirin na.', 'fr': '0'}"
ID_17826079386796,"{'dyu': 'Sɛn tiyrian kɛntɛn ka sira', 'fr': '0'}"
ID_18911257868616,"{'dyu': 'I bini i ka boɲɛ Di jɔn le ma?', 'fr': '0'}"
ID_18468828869383,"{'dyu': 'a ma jaabi di.', 'fr': '0'}"
ID_18719222387009,"{'dyu': 'hɛrɛ tun bi karti', 'fr': '0'}"
ID_17402106.38707,"{'dyu': 'Lilin yɛrɛ yɛrɛ.', 'fr': '0'}"
ID_17399418387129,"{'dyu': 'Kalan déni nounou lo', 'fr': '0'}"
ID_17402998387197,"{'dyu': ""Aw t'a lɔn."", 'fr': '0'}"
ID_18046453387263,"{'dyu': 'A bi na da yèlè wa?', 'fr': '0'}"
ID_17418734873398,"{'dyu': 'mɔgɔw ka lu le', 'fr': '0'}"
ID_18006265874285,"{'dyu': 'Aa bilasirali mɔbili nunugu le bi tɛmɛna', 'fr': '0'}"
ID_18076093.38752,"{'dyu': 'A tɔ kɔni tun ye tiɲɛ ye', 'fr': '0'}"
ID_19026190876176,"{'dyu': 'O kɔrɔsi la o ka kocama ko kɛkotaw la.', 'fr': '0'}"
ID_18933869877206,"{'dyu': 'Mi Fu ka miriya la Li Sɛng ye a ladeli caaman sɔrɔ.', 'fr': '0'}"
ID_19272636879037,"{'dyu': 'gɔrg jakɔb stek le kɛra projet Nin tigi ye', 'fr': '0'}"
ID_18126753879888,"{'dyu': 'Masiyak ka sira be Ribeyɛr .', 'fr': '0'}"
ID_19977831880472,"{'dyu': 'Jumakolo yɛlɛmana jona ka kɛ kɔ ye.', 'fr': '0'}"
ID_17918492881032,"{'dyu': 'A be malice ka kouma kan me na wa?', 'fr': '0'}"
ID_18056253881578,"{'dyu': 'Finan ka sira, Le Man kɔnɔ.', 'fr': '0'}"
ID_17343751882358,"{'dyu': 'I dɔgɔmuso KO diara an ye', 'fr': '0'}"
ID_17890942882964,"{'dyu': 'A sanu cɛɲuman nin.', 'fr': '0'}"
ID_18170325883514,"{'dyu': 'déni yi o ka kulo ni dia', 'fr': '0'}"
ID_17633219884077,"{'dyu': 'Kaboulo ka sira bi bara la', 'fr': '0'}"
ID_18226652884618,"{'dyu': 'Hotbrou ka sira, Barjouville', 'fr': '0'}"
ID_17852352885162,"{'dyu': 'Ni koni a ma dafa', 'fr': '0'}"
ID_19541636885694,"{'dyu': 'o ye ɲɔngɔn kunbɛn kolfak marala', 'fr': '0'}"
ID_19606360886237,"{'dyu': ""a ka tɔgɔ bi bɛ mɔgɔ miniw ye k'o ɲanaman kɛ dugura ni kɔnɔ"", 'fr': '0'}"
ID_18481440388679,"{'dyu': 'Pardi tumu nin mɔgɔkolon le.', 'fr': '0'}"
ID_19997608887353,"{'dyu': 'Ayi bara sôbê lo sôro', 'fr': '0'}"
ID_19682158.38881,"{'dyu': 'Ale lo yi roman ni sêbê', 'fr': '0'}"
ID_18452186888652,"{'dyu': 'Alah doron lo bi an dankan lon', 'fr': '0'}"
ID_19788299889596,"{'dyu': ""a yi san tan kɛ rɔm n'a"", 'fr': '0'}"
ID_17583476890183,"{'dyu': 'dugu dugutigi yɛlɛmana', 'fr': '0'}"
ID_19949001890755,"{'dyu': ""N t'a fɛ Buto ko ten."", 'fr': '0'}"
ID_17364730891344,"{'dyu': ""Nunusɛbɛ nunu y'an ta ye."", 'fr': '0'}"
ID_18047550891916,"{'dyu': 'Alɛn savari ka sira fanfɛ Dijɔn la.', 'fr': '0'}"
ID_19761637892505,"{'dyu': 'O faranna a yɛrɛ ma mɛ', 'fr': '0'}"
ID_17946729389306,"{'dyu': 'Brosar min baana ka muso', 'fr': '0'}"
ID_18389535893607,"{'dyu': 'Gabriɛl maso ka sira', 'fr': '0'}"
ID_18053826894262,"{'dyu': 'Andre Fose ka sira Langurla kɔfɛ.', 'fr': '0'}"
ID_17350736389481,"{'dyu': 'Sɛbɛnɛrɛmani duruni.', 'fr': '0'}"
ID_18150490895347,"{'dyu': 'matuba ka sira sɛn klod ra', 'fr': '0'}"
ID_17804672389597,"{'dyu': 'bɛl logis ka sira lomaɲ kɔnɔ', 'fr': '0'}"
ID_18154506896523,"{'dyu': ""max blɔnda ka yɔrɔ krɛn n'a"", 'fr': '0'}"
ID_17805115897061,"{'dyu': 'sofi biri ka irma', 'fr': '0'}"
ID_17962625897672,"{'dyu': 'peletan ka sira wolonfila fanfɛ', 'fr': '0'}"
ID_18386270898227,"{'dyu': 'sui ka sira peyimenad kɔnɔn', 'fr': '0'}"
ID_19666491899047,"{'dyu': 'a nɛgɛ bɔra', 'fr': '0'}"
ID_18023369899806,"{'dyu': 'n ti foyi yera', 'fr': '0'}"
ID_18173402900547,"{'dyu': 'A bi sigi yɔrɔ fanfɛ dɔ farala kan', 'fr': '0'}"
ID_18255047901107,"{'dyu': 'Karfa bɔra anw kɔ', 'fr': '0'}"
ID_18143406901653,"{'dyu': 'A ka a yan sisi.', 'fr': '0'}"
ID_18057348902183,"{'dyu': 'M bâ la minè', 'fr': '0'}"
ID_18726485390392,"{'dyu': 'fo o yi ne bizu', 'fr': '0'}"
ID_19165361904982,"{'dyu': 'Eglɛzki wolola Mɔsku .', 'fr': '0'}"
ID_17378543905635,"{'dyu': 'Degi li kiunba', 'fr': '0'}"
ID_18091465906336,"{'dyu': 'Nin ye ne fɛ nafaman ye', 'fr': '0'}"
ID_19781949906991,"{'dyu': 'Sɛn ka inivɛrsite.', 'fr': '0'}"
ID_17920363908017,"{'dyu': 'Rosɛt ka sira min be su', 'fr': '0'}"
ID_18294409908951,"{'dyu': 'Jak baraja sira kelen', 'fr': '0'}"
ID_17977519909862,"{'dyu': 'Sira mon bɛ gɔkur orlean', 'fr': '0'}"
ID_18325305910441,"{'dyu': 'Sira bâ bi Paris', 'fr': '0'}"
ID_183919747.3911,"{'dyu': 'Sira tan ani wôrô', 'fr': '0'}"
ID_18482782911555,"{'dyu': 'I faa ka jan.', 'fr': '0'}"
ID_18127964.39121,"{'dyu': 'N bi n yɛrɛ jalaki.', 'fr': '0'}"
ID_17822070391264,"{'dyu': 'Alze ka sira biwolonfila ani wolonfila.', 'fr': '0'}"
ID_17882930913236,"{'dyu': 'Ɲanamaya lafaralikɛra', 'fr': '0'}"
ID_17433634913834,"{'dyu': 'Ale tun bi filɛni kɛra le drɔn.', 'fr': '0'}"
ID_18331210914392,"{'dyu': 'Mɔgɔ minuw bi tapi lani ɛ ski o kilara wa', 'fr': '0'}"
ID_18113289915055,"{'dyu': 'Coterel ka sira tan ni worô', 'fr': '0'}"
ID_18812211915615,"{'dyu': ""Nin sɛbɛni nin yi jɔn t'a le ye ?"", 'fr': '0'}"
ID_18463655916152,"{'dyu': 'Ne balimancɛ ka ɲi ka nin lɔn.', 'fr': '0'}"
ID_17316308391671,"{'dyu': 'Nin bina bara ne ma.', 'fr': '0'}"
ID_18265891917327,"{'dyu': 'Aba! Aye! Aye!', 'fr': '0'}"
ID_18071283917887,"{'dyu': 'Ernest ma se ban wa ?', 'fr': '0'}"
ID_18077397918428,"{'dyu': 'Yɔrɔ gwan ni non bi', 'fr': '0'}"
ID_17340845919349,"{'dyu': 'A ka gwɛlen', 'fr': '0'}"
ID_17448187919952,"{'dyu': 'Sama den binani ni fila.', 'fr': '0'}"
ID_18471353920496,"{'dyu': 'Ne toun bâ kaniu ana tchogo bè', 'fr': '0'}"
ID_18185815921206,"{'dyu': 'A bi siga la fen dô kan', 'fr': '0'}"
ID_18133735392176,"{'dyu': 'Oh bassi tara', 'fr': '0'}"
ID_17364799922296,"{'dyu': 'Bi yé dimachi yé', 'fr': '0'}"
ID_19485386922844,"{'dyu': 'Ne ka gwili kɔsɔbɛ wa?', 'fr': '0'}"
ID_17379811392342,"{'dyu': 'N ma koya bi minɛnw na', 'fr': '0'}"
ID_19119693923967,"{'dyu': 'Ko a boro koulo lan', 'fr': '0'}"
ID_18486303924499,"{'dyu': 'Yiri wooman bi siradala amaz', 'fr': '0'}"
ID_17785196925028,"{'dyu': 'Sɛnt ryf ka siraba nin be aviɔn', 'fr': '0'}"
ID_19869475925614,"{'dyu': 'Kotɛmɛninw bi ji dara.', 'fr': '0'}"
ID_17459586926153,"{'dyu': 'ɔnhɔn tiɲɛ le hɛkɛ ni kaɲ', 'fr': '0'}"
ID_19775205926785,"{'dyu': 'Pari ka bon nin yi gɛlɛkala ye.', 'fr': '0'}"
ID_19707296392741,"{'dyu': 'Courou ni ma delé ka datou gou ka yé', 'fr': '0'}"
ID_19737856927956,"{'dyu': 'Ɛmji bi Lim na.', 'fr': '0'}"
ID_19790398.39285,"{'dyu': 'Anga monè bo yakou', 'fr': '0'}"
ID_17413715929214,"{'dyu': 'Ilali bara ka bina diya en yeé wa?', 'fr': '0'}"
ID_19664120392977,"{'dyu': 'Kongoyalakɛ baga dɔw ye bandi dɔw minɛ ameriki ka uwɛst la.', 'fr': '0'}"
ID_18822796930318,"{'dyu': 'Nin touyé bara kè un kumbina wari sôrô', 'fr': '0'}"
ID_18703253930857,"{'dyu': 'A kɛni lo ka bon min pɛntire.', 'fr': '0'}"
ID_17810324931415,"{'dyu': ""n y'a fɔ ye k'o n ye masacɛ ye mɛ a dogora a ka bon n'a"", 'fr': '0'}"
ID_18026352393196,"{'dyu': 'o hakilinan ta', 'fr': '0'}"
ID_19702938932598,"{'dyu': 'O bè nana alé yôrôni na', 'fr': '0'}"
ID_19706092933165,"{'dyu': 'Kènè wèrè kan teno', 'fr': '0'}"
ID_19983900933709,"{'dyu': 'Kom san bè obi a kè tan', 'fr': '0'}"
ID_19585907934336,"{'dyu': 'A daminè ani a laban', 'fr': '0'}"
ID_19751103934891,"{'dyu': 'A bè gèni lo', 'fr': '0'}"
ID_18238654935447,"{'dyu': 'A bi ka Alé lo welé', 'fr': '0'}"
ID_18115695935995,"{'dyu': 'Mouna a mèna', 'fr': '0'}"
ID_18056273936558,"{'dyu': 'Sisan kuma sera madame Ani Zeneva ma min bina kuma o ka ko nimero kɛmɛfila ni tan.', 'fr': '0'}"
ID_19752409393717,"{'dyu': 'Ko Tɔm Kɔmptɔm ka sokolanfɔlɔ min bi Jɔn Wintɛr bilasira fo san tan.', 'fr': '0'}"
ID_17725596937857,"{'dyu': 'Ko suverɛn taara jigi Markolini ka masabon na, suverɛn min sigini le Foburgwa de Frederistad ra.', 'fr': '0'}"
ID_19176884938553,"{'dyu': 'Ko tablo bi se ka kɛ dafani kolo ye ale ni dafata nunu bi se ka kɛ dɔnkilila fɛn ye. Min ye bɔngo ye.', 'fr': '0'}"
ID_19705239939266,"{'dyu': 'Ko lotɛl jɔlɔkɔ caama lo beyi diyen nin na min be sɔrɔ duguba kɔnɔ.', 'fr': '0'}"
ID_18540104939838,"{'dyu': 'Ko depite nunu ye kuma kan dɔ bila min bi ka kɛ o bi ɲɔngɔn boɲɛ oni ɲɔgɔncɛ.', 'fr': '0'}"
ID_19153048940399,"{'dyu': 'Ko bɛn nunu lablani le lamɔden fila le ye.', 'fr': '0'}"
ID_19583543940947,"{'dyu': 'Ko a tun yi matigi ka famiyi dɔ ye min ye Karterɛt de Rɔrmandi ye.', 'fr': '0'}"
ID_18127407394149,"{'dyu': 'Ko kuma bi mese Sitanisilas Gereni bolo min bi se ka lafisaliya bila ɲantagara nimero kɛmɛseegi ni bikɔnɔntɔn ni bisaba.', 'fr': '0'}"
ID_19156334942037,"{'dyu': 'Ko a sigira Kruwasi a yi o yɔrɔ la samira dɔw siratama minuw tun bɔni li Marakas kan.', 'fr': '0'}"
ID_19400105942645,"{'dyu': 'Ko dogo li lo', 'fr': '0'}"
ID_18468372943188,"{'dyu': 'Batobolila caaman ye fariman ye dɔrɔmin kama.', 'fr': '0'}"
ID_19585458394373,"{'dyu': 'Ko lafiali rchama ma tounbeyi ni kofè', 'fr': '0'}"
ID_19667677394436,"{'dyu': 'Danemark tagara gnafè', 'fr': '0'}"
ID_19681974944988,"{'dyu': 'Ko a beyi duguba komini dɔ fɛ min togo ye Fotokoli ye ale ni vilazi ka sɛf de kantɔn dɔ beyi min ye Amsilga ye.', 'fr': '0'}"
ID_19590363945537,"{'dyu': 'Ko mɛ nin siyɛn kelen nin na ko cɛrkle nin ma se ka a yɛrɛ sɔn minɛ.', 'fr': '0'}"
ID_18475084946087,"{'dyu': 'Ko dɔw ɲa tun bɔni mɔgɔfagalaw ɲa le ma.', 'fr': '0'}"
ID_18020872946648,"{'dyu': 'Onhon a kɛra komi dɔni mi tajurusarale kɛra', 'fr': '0'}"
ID_19966507947308,"{'dyu': ""tiɲɛ na , a y'a sen don sigida muritili dɔ damatɛmɛni n'a Samoa jamana n'a"", 'fr': '0'}"
ID_18192683947902,"{'dyu': 'Ridɛs tan waga kelen ni kɛmɛ duuru', 'fr': '0'}"
ID_19655089948462,"{'dyu': 'Inafô okun ti Sega fourou', 'fr': '0'}"
ID_17810161949149,"{'dyu': ""N b'i ɲininga na muso Vɛrdini ."", 'fr': '0'}"
ID_17366533949711,"{'dyu': 'Sogo morosso', 'fr': '0'}"
ID_19603200950362,"{'dyu': 'Olotip ka kungolo fɛn kɔnɔ tununa.', 'fr': '0'}"
ID_18054611950934,"{'dyu': 'Dul ta sira Pɔn de Larn.', 'fr': '0'}"
ID_19798520951478,"{'dyu': 'Hali nne a fɔra maluɛn.', 'fr': '0'}"
ID_19706943952014,"{'dyu': 'Faman min bi kɛlɛ daminɛ Marne ka kɛlɛ ra.', 'fr': '0'}"
ID_18057375952558,"{'dyu': 'Yɛlɛyɔrɔ saba.', 'fr': '0'}"
ID_19622665953087,"{'dyu': 'Karɛn Wud bi Silvi Lapara ka sii ka tɔgɔ lo ye.', 'fr': '0'}"
ID_18031546953621,"{'dyu': 'Jitigi sodasi ma sigisigi tugu', 'fr': '0'}"
ID_18078912954146,"{'dyu': 'rzmɔndɛt lakoi ka siraba mugan', 'fr': '0'}"
ID_19722410954675,"{'dyu': ""yɔrɔni ni bi sira y'a bila"", 'fr': '0'}"
ID_18217280395521,"{'dyu': 'Gary ka sira', 'fr': '0'}"
ID_17998465955827,"{'dyu': 'Chzmpnovaz sira', 'fr': '0'}"
ID_17323200956366,"{'dyu': 'Aka ko nounou ti seka ta gnèfè', 'fr': '0'}"
ID_19102218956902,"{'dyu': 'Dugu cɛcin no ni baji saaba ye', 'fr': '0'}"
ID_19548398957562,"{'dyu': 'a bi se ka mɔgɔw lakisi KO dɔw ma', 'fr': '0'}"
ID_20042899958108,"{'dyu': 'An boro doudou la en tifè ka sigi', 'fr': '0'}"
ID_19579288958652,"{'dyu': ""suu ti firinfirin n'a ti kirin"", 'fr': '0'}"
ID_19788858959315,"{'dyu': 'A kun kɔrɔtani bɛ a la lɛni sababu fɛ.', 'fr': '0'}"
ID_17818657959856,"{'dyu': 'Rudibɛf dɔ lo.', 'fr': '0'}"
ID_18625956396045,"{'dyu': ""Foyi teyi ka kɛ an bi n'a kɔnɔnikɛ"", 'fr': '0'}"
ID_19643605960998,"{'dyu': ""Ah Ala tɔgɔra n denmuso tun bi'n lamɛn"", 'fr': '0'}"
ID_18215710961637,"{'dyu': ""A y'a Nin do ara"", 'fr': '0'}"
ID_18476970962235,"{'dyu': 'Mardi cɛ Frédéric baribie', 'fr': '0'}"
ID_19150483962786,"{'dyu': 'a yi kola ka denmuso ye', 'fr': '0'}"
ID_19674556963323,"{'dyu': ""a sutra la glɛn n'a"", 'fr': '0'}"
ID_18169436963854,"{'dyu': 'Zéro zéro lo anou fè', 'fr': '0'}"
ID_18485085964398,"{'dyu': 'Mougan alé ni sèbè', 'fr': '0'}"
ID_18950169964942,"{'dyu': 'A ɲafɛ yɔrɔ bei kɔmi finman gwɛ', 'fr': '0'}"
ID_17362248965483,"{'dyu': 'O bi kalan na', 'fr': '0'}"
ID_18693126966022,"{'dyu': 'A wolo lon', 'fr': '0'}"
ID_20027561966556,"{'dyu': 'Éric ni Joël bi kouma sama na', 'fr': '0'}"
ID_19757979967183,"{'dyu': 'Aka dougou bâ bi sirdana', 'fr': '0'}"
ID_18514492968117,"{'dyu': ""A b'a falen nɔgɔya."", 'fr': '0'}"
ID_18150808968678,"{'dyu': 'Ô ni kagni ka tchè youma ya na yé', 'fr': '0'}"
ID_19701846969383,"{'dyu': 'Pietro Lorezan ye Alvis ani Izabela Barozi den ye.', 'fr': '0'}"
ID_19646203969939,"{'dyu': 'A kɛra montaɲ teatri ɲamɔgɔ le ye.', 'fr': '0'}"
ID_19702028397049,"{'dyu': 'A bâ lon ko deri li kadi', 'fr': '0'}"
ID_17748511397103,"{'dyu': 'Abèra ayi mogô kèmè fla lo sôrô', 'fr': '0'}"
ID_17508099971574,"{'dyu': 'Mɛtro be sɔrɔ min le ?', 'fr': '0'}"
ID_17430039397211,"{'dyu': 'bibiliotɛkira', 'fr': '0'}"
ID_19629718972652,"{'dyu': 'Oya bô ka sso la a ya ka yannan man ya daminè', 'fr': '0'}"
ID_18293246973303,"{'dyu': 'Binani ni wɔrɔ Bis Sɛrvɛ kin.', 'fr': '0'}"
ID_18888623973858,"{'dyu': 'Chaiz wèrè', 'fr': '0'}"
ID_18170954974407,"{'dyu': 'N bi fan dɔni kɛra.', 'fr': '0'}"
ID_17355135974988,"{'dyu': 'O teliya ni bɛ.', 'fr': '0'}"
ID_17402302975534,"{'dyu': 'Ka kumana ni ti jarsɛn na', 'fr': '0'}"
ID_18012891397608,"{'dyu': 'Farmasi ni bi mi', 'fr': '0'}"
ID_17452109976617,"{'dyu': 'Tugani cɛma', 'fr': '0'}"
ID_18316937977165,"{'dyu': 'Allemagne dou gou konon', 'fr': '0'}"
ID_18045955977773,"{'dyu': 'I yè na dè.I bi taga min', 'fr': '0'}"
ID_18386268978305,"{'dyu': 'Sabana sira Gap kɔnɔ.', 'fr': '0'}"
ID_19729908979042,"{'dyu': 'A ti sɛkɔ Kuba ni a ye.', 'fr': '0'}"
ID_17415537979602,"{'dyu': ""clé bi n'a bila layɔrɔ jukɔrɔ"", 'fr': '0'}"
