dyu,fr
A fakɛ tun kɛra mɔnpɛri ye.,Son père y était aumônier.
Aa Tevea yɛlɛni ɲɛna.,Vive la hausse de la TVA
O kɛra mɔgɔ ɲanaminimini fɛn ye,Ça en est vertigineux.
Au dɔgɔmuso non kɔka dia ye,vous aimeriez ta sœur.
A ka kan ka ta foro la wa?,Eût-il fallu aller au zoo?
A tun yi Mante ta ka ban.,Déjà il avait pris Mantes.
Garou ka sira lo,Rue des Gards au numéro douze
Famaw ka sira kɔrɔ lasbɔr ra,"Ancien Chemin Royal, Lasbordes"
Cadore ka sira,Rue de Cadore à Roanne
Ni bèyi sira yé,"Rue Thine, Schœlcher"
violon sira bur yɔrɔbala,Rue du Violon au Grand-Bourg
adamaden ka yirala siraw,Les sciences humaines.
egɛ niko ka sira tan ni kɔnɔtɔn,dix-neuf rue Eugène Nicot
mɔgɔw ma son Nin ko kɛ cogoyali ni n'a,Cette loi ne fut pas votée.
sira min bi taga roziɛr ka sirala donbatmek kɔnɔ,Chemin de la Gare de Rosières à Dombasle-sur-Meurthe
alfrɛd mɔt ka sira urubait la,Avenue Alfred Motte à Roubaix
dalasiiw ! Avoka?,Des moustaches ! un avocat ?
Juma le ka dia aw ye,Lesquelles vous plaisent ?
Cogodi o b'a fɔ Bretɔn ?,Comment ça se dit en breton ?
Soron ka sira bisaba ni fila,trente-deux chemin de Chauron
Danju Lavale ka kɛnɛ.,"Place d'Anjou, Laval"
nufleri ka sira wolonfila,sept rue de la Noue Fleurie
Zɔrz Didiye sira min beyi Wisu .,Rue Georges Didier à Wissous
a y'a ka jakuma muso li,Il a rasé sa chatte.
wagati dɔw ka barakɛ,Il est donc temps d’agir
Musketɛr Os ka sira.,"Rue des Mousquetaires, Auch"
Olande ni aw saba.,Et trois de Hollande.
ka nɛgɛ juru ko filɛ,S'occuper du téléphone.
Tramɛ ka kɛlɛ ye,Combat de Tramin.
O ma sɔn ka fɔ k'a le lo tun ye mɔgɔfagala ye kamasɔrɔ.,"Pas en Crimée, pourtant."
n ɲanɔn tun ba ra a ka fɔli cogora,Je reconnais ça à la sonnette…
a kaɲi,C’est passionnant.
Setigiw bi o ka se yira la.,Les Monarchs s'imposent.
O! N ti se tugu.,Oh ! je n’y tiens plus !…
A bi bo ka chèko ka nan,Il sort et revient.
A tara ka tɛmɛni kɔgɔji ye,il est parti en mer.
N tun be n kelen pe,J’étais absolument seul.
"Nne ,ne maloya ta la",Moi ?… je m’en fiche !…
A be tugula,il fait semblant.
Taba li baba mouga ni fila,vingt deux grandes tables.
"Tuma dɔ, a tun bi yɛlɛra.",Elle souriait par moments.
A fourou la ni den mousso kelé yé,"Marié, il a une fille."
A toumbe ni san tani chegi yé,Il avait alors dix-huit ans.
Sigilan fiman mugan ni naani.,Vingt-quatre chaises noires.
O bi sou dogo ra,ils sont en train de dormir.
A bina i demê,Il pourra peut-être t’aider.
N ' taalon,c'est la mienne.
Aya ta ni djagèlè ya yé,Empruntez-la avec courage.
Russe môgô lo,C’est un Russe !
A bi toulon lo kèra,il est en train de jouer.
Jean i bɛ na kuma wa !,JEAN : Vas-tu parler !
Ah ele lo yi Fulgence yé wa?,"Ah ! c’est toi, Fulgence ?"
Aw son na wa,Est-ce que vous êtes d’accord?
A bi sangawili nin cɛma.,Il fait partie de l’uniforme.
Vakansi yi tuma jumɛ?,C’est quand les vacances ?
A ka cours ka djan,Son bateau mesure de long.
ko an bi na ye n'a y'a sɔrɔ ni sɛbɛli ni sera a dan n'a,Nous verrons si le texte atteint quelques-uns de ses objectifs.
Ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ,"Affaire dans le sac, mon bon Fonsègue baisera les pieds du patron avant quarante-huit heures."
Ko nin mɔgɔsugɛ fana bi Saba Malɛzi la.,Cette espèce est endémique du Sabah en Malaisie.
ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra,L’agriculture française de demain a besoin d’agriculteurs.
Ko a bi jati badenmabolo fanfɛ dugugw ra.,Elle compte plus de membres à travers le pays.
Ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o y'o ka kokɛta nunu labɛn Koloredo Manfɛld ra.,"Après la Révolution de velours, le château est restitué aux Colloredo-Mansfeld."
Zan Vogoyo ka siraba nin bi Avrile .,"Avenue Jean Vaugoyau, Avrillé"
Mɔgɔ joli lo bi Ni Yɔrk?,Combien y a-t-il d'habitants à New York ?
Obi bara kèra,"Commuté sans embrayage, à plein régime."
Yin dimi toumbara,"En Suisse, il commence son apprentissage de dentiste à Winterthour."
Ni ka sariya ti dana fɔlɔ ta ra.,Cet amendement n’est pas très différent du précédent.
Ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu.,"Du fait du poids du moteur avant, le canard est de grandes dimensions."
A tun b'a fɔra duna ye k'a tun t'a sɛbɛra ka ɲɛn.,"Elle le disait à l’étranger, ne lui écrivait jamais."
Djama ka famouya li,"Quel est l’avis de la commission, s’il vous plaît ? Il est défavorable."
Oka fara gnongon kan ka koni yè,"Pendant la tournée, le groupe enregistre son deuxième album en concert, intitulé simplement '."
Mogô dô tounkagni ka kibaria di,Quelqu'un est-il chargé de lui donner de mes nouvelles ? Je ne sais pas.
Alou tè an bâ konon nan,"Baloche , — Je sais bien que ce n’est pas vous ! mais nous l’attendons."
"Alé sanni bèra,a nana na","La même année, Du tomba malade et mourut."
Lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan.,Des lettres et des enveloppes étaient collées sur tous les carreaux.
A bi boli kojugu a bina farasi sɔrɔ.,"Il roule beaucoup trop vite, il va avoir un accident!"
Le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na.,"Le expose un nombre d'objets ayant servi durant les guerres, notamment."
Ko Karvɛn tun sigini lo departeman de Pas de Galɛ le ra min be kinimanbolo Pas de Galɛ ka sigida ra.,"Carvin est située dans le département du Pas-de-Calais, en région Nord-Pas-de-Calais."
Ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye Roman Hagara ye.,Il remporte la médaille d'or lors des deux éditions avec son coéquipier Roman Hagara.
Ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye Gianantonio Buardi.,Il travaille en même temps en collaboration avec son frère Gianantonio Guardi.
Ko Angela Merkel ka cɛ le min siginin lo Alemaŋ.,"Il est l'époux de la chancelière fédérale allemande, Angela Merkel."
Ko fɔlɔ y'a ka fama dɔ ka denkunli kɛ Otriche.,Une première célébrant la naissance de l'héritier de l'Empire autrichien.
Ko mun tun b'a la n kungolo tun ɲagaminino,Quel ennui ! j’en perds la tête !…
"Ko sira min be Sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba, ko le bi Vir o Val .","Rue du Stauffen, soixante-huit mille deux cent trente Wihr-au-Val"
Ko foyi teyi aka na siran,Rien de tel dans votre budget
Ko tchè kounbi a lé lo fè,Elle a été remportée par José María Jiménez.
KO o tun y'a falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak,Il est échangé aux Pirates de Pittsburgh le contre Rob Mackowiak.
Ko maliya ni dusubɔ kama ko Liza ye a ɲafɔ a ka bagenbagaw nunu ye.,"Déçue et révoltée, Lisa raconte cela à ses parents."
"Marc-en-Baroeul , Mons-en-Baroeul , Hellemmes , Fives Ani St Maurice .",Sainte-Féréole est situé dans le sud de la Corrèze à proximité de Brive-La-Gaillarde.
Ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu k'ow beyi komi cɛya.,Le menhir dels Palaus est d'aspect phallique.
Ko cretien wou ka seli dow beyi min ti kèra tougou,Les offices liturgiques n’y sont plus que rarement célébrés.
A fô bâ filè,Bach qu'il joue de mémoire.
Berlin ka fama lo,"Enregistré par les deux chanteuses à Berlin, cette fois sur le label President."
Ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye.,C'est le service géologique national français.
Africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye .,Africville était peuplée entièrement par des familles noires d'une grande variété d'origines.
Ezɛn sela ka jamana seegi sama ka kɛ Diaflimpik kelen ye.,Eugène a réussi à attirer huit autres nations pour faire le premier des Deaflympics.
"Garik sira, Albi .","Rue du Garric, Albi"
Guliya sira Blwa ra.,Rue de la Goualière à Blois
A demè na fanan,Il est défendu également.
Ko min kaɲi ka kɛ man nɔgɔ,La tâche est rude!
Krɔs min bi Blak mandimi tɔgɔ lɔn a y'a fɔ a tolo la.,Cross qui connaissait le nom de l'agresseur de Black lui chuchota à l'oreille.
Wagati sera ka taga,il est temps d'y aller.
"sira wolonwula Boeuf Couronne bi naani ni kɔnɔtɔn, kɛmɛ ni biwolonwula , Saint-Georges-sur-Loire","sept rue du Boeuf Couronne, quarante-neuf, cent soixante-dix, Saint-Georges-sur-Loire"
bɔyɔrɔ sira kasɛr,Avenue de la Source à Serres
A ka soba,Son siège se trouve à Rouen.
Ne yèrè yqla la,"Je me sauve, dit-il."
Ka kalen milian masaba la,"Serment au duc de Milan, Bibl."
Dimini sira fraɲɛs,"Route de Demigny, Fragnes"
Yɔrɔ yira baga,Il y a un guide anglophone ?
jan pomie ka sira mugan ni saaba nan,"vingt-trois rue Jean Pomier, quatre-vingt-treize mille sept cents Drancy"
Sarles Giro ka sira ye bɛ ka sira ye a be Pari.,L'avenue Charles-Girault est une voie publique située dans le de Paris.
An t'a lɔn an bi na debruye cogo min na.,Nous ne savons pas comment ils se débrouilleront.
Nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la.,Le festival s’inspirent de la tradition.
Jɛnkulu nin lasigi nin bɛ Afriki du Sud sababu ra.,Le groupe est aujourd’hui basé au Cap en Afrique du Sud.
Dougou ka hèrè ti sorô la tougou,J'ai été douloureusement affecté en apprenant que la tranquillité publique est troublée à Brescia.
A bi na yè kodjougou,"Le Lac de la Mbali, ainsi formé s'étend sur en amont de la retenue."
Nsera ka boli yôrô sôrô,"Ils ont réussi à sortir du parc de l'horreur une fois, pourront-ils renouveler l'exploit?"
A yansini bi defile ka sira dayɛlɛni la.,"Elle est située en amont, à la sortie du défilé."
vidala ka yɔrɔ sula la,Place de Vidalat à Saurat
Sigida nɛrɛmuguman wɔrɔ,six chaises jaunes laides.
I ka kɔnɔniniw man bon,tes oiseaux ne sont pas grands.
ka wili ka bɔ tabali kan,se lever de table.
o yi suzan faga,Susan est assassinée.
Ni konon ni be dougou tcbama,"Cet oiseau en Argentine, au Brésil et au Paraguay."
A kana fila gnanga mi,Il ne faut pas mélanger les deux.
Fernande ani Joséphine an ka taa.,Fernande et Joséphine Partons !
musow an tɛna se ka dogo.,Mesdames… on ne pourra pas nier.
Chiko toum ka di yé,Je n'aimai que le rêve.
A be o yɔrɔ mɔgɔw jatila,Elle compte habitants.
An kona a ma,Il a créé le lac éponyme.
Na diara tchè yé,Si ça fait plaisir à Monsieur…
An bâ sara,un rue du Puits Berthaud
Koto a Kane ka sira binkɛnɛma.,Avenue du Vert Coteau à Cannes
"Tuma min na o tun bi ɲɔgɔn sɔsɔ ra, Ɛgman tun bi fɛ ka a suyɛn.","Pendant qu'ils se disputent, Eggman tente de la voler."
Florien bôra nan djalaki ni gne,Florian sort d’un pas décidé.
Bières ka sira,"Chemin Dès Boeres, Gap"
Nga massa so lo,C'est mon palais à moi.
A yèra touma la a makari la,Il s'étonna d'être triste.
oktobru kalo la o ka britanikw ka bato dɔ bribri,"En octobre, ils prirent en chasse un bateau britannique, qu'ils capturèrent."
Sabari nan ne ta,viens avec moi s'il te plait.
Foyon bi souma na,L’atmosphère se refroidit.
A fakɛ bi cogo di le ?,Comment est votre père ?
Avion boli la bi gninikali kèra ni sèbè môgô lo,C’est sérieux? demanda le pilote.
O yi fendô DA ma Allemagne dougou la,Il est empoisonné lors de son dernier séjour en Allemagne.
Bouteli fani bi djira,Une bouteille pleine d’eau.
Lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ.,Le degré de foi exprimé varie d'artistes en artistes.
an ye barinan kuma dɔ le mɛ,on a entendu une info étonnante.
Trans bɛ bi boɲɛ ani ka fɔnɔni na.,N'importe quel trans qui se respecte vomirait Laly.
Ku kɔnɔnton,neuf coups.
anw cɛ,"—Oui, monsieur."
Nin loi ni b'a bɛ mandimi yan,C'est le scrutin et la loi qui vous materont.
A bi sentri vil nunu ka kinw lɔn an'a dafɛ yɔrɔ nunu.,Il comprend les quartiers du centre-ville et de recouvrance.
Fama gawani cɛjuguni dɔ filɛ.,En voilà un bourgeois sauvage et désagréable !…
"Fɔlɔfɔlɔ, fɔrmu n'a kɔndisiyon.","En premier lieu, les conditions de forme."
ne bi Nin ta san flafla bɛ,Le Sénat est renouvelé tous les deux ans par moitié.
Woula ni nan bina fenn yanaman sôrô,"Ce soir, il y aura des bons chiffres"
A ye dumuni kɛ ni diya ye.,"Avec délices, il la mangea."
Marvegol mousso,La femme de Marvejol.
a ye tle biɲan fan sira minɛ,Il prit une direction ouest.
A bi se ka n dɛmɛ wa?,Pouvez-vous m’aider ?
"Blenud-lɛs , Tul sira kan.","Route de Toul, Blénod-lès-Toul"
N dabari banna i fɛ.,Désolé pour toi.
Famamuso kumakan.,Voix de la Comtesse.
I ba ta ɲamɔgɔden,Enculé de ta mere
Den t'a fɛ.,Elle n'a pas d'enfant.
linevil manil ka cin kɔnɔ,"Rue de Ménil, Lunéville"
Capitaine yan fo,Dit le capitaine.
Ne yi mogô direct lo yé,Je suis une personne directe.
Ni nana a bi na ta,"Si je viens, il partira."
Angan chocoh kana sissan France,Revenons maintenant en France.
A diara an yé,nous avons aimé.
Ibi koulo kè ni tenissi yé wa?,Tu joues au tennis?
Fitini,Le grand ou le petit ?
Rhô ka le,"Rue Brulé, Chaumont"
A dafa baga ye eseka ye,Son chef-lieu est Éséka.
A binana wagati juman le?,À quelle heure vient-elle ?
marabolo sigiyɔrɔ bɛ Chesterton .,Le siège du comté est à Chestertown.
gari gilan na ni yɛlɛmana joona,La deuxième gare marque un changement crucial.
Nigni problème le yé,C'est problématique.
A kɔntrovɛrsinibɛ k'a sababu kɛ deklarasiyon ye.,Il est controversé en raison de ses déclarations.
denis yɛrɛyɛrɛ le y'a teri ye,Le vrai Dennis van de Ven est par ailleurs son ami.
O y'i mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na.,Il en est de même pour d’autres dispositions du texte.
mesie minola n ba fɛ a ka laban,"Je vous prie de conclure, monsieur Mignola."
Aba ka légumes san mi,Où achetez-vous les légumes ?
Sanji tun bi nana an tara sinema bon na.,Puisqu'il pleuvait nous étions allés au cinéma.
Morlaix ka kalan so,l'école de Morlaix.
Aya deri ka kan konnon,Priez-le de m’attendre.
A yélè la ka ta gargaret sorô a yè,Elle remonte et se trouve en face de Gargaret qui entre.
"tan ni kɔnɔtɔn marfo site kɔnɔ, binaani nin wolonfila kɛmɛfila ni bisaaba","dix-neuf cité Marfaut, quarante-sept, deux cent trente, Barbaste"
Samara den fila.,Une paire de chaussures.
Nga a problɛmu ti ni yɔrɔ ye o.,Mais le problème n’est pas là.
I bi tagara tumajuma,Tu pars à quelle heure?
Mesiye kaɲi kɔsɔbɛ.,Monsieur est bien bon !
Wulu ni bi min le?,Où est le chien ?
Afɛr ni bi mɛnna depwi la.,L'affaire traîna en longueur.
ah ni ye miri ɲuman ye,Ah ! c’est une bonne idée.
Deniz ka famaya daminɛ na.,Le règne de Denise commençait.
a ye ɲinigali kɛ ko mulo tun,Il demanda ce que c’était.
Sanfɔyɔn nin b'a dan na.,L’orage est à son maximum.
I hakili tara wa,Tu ne te souviens pas?
Omɛr don na sal nin kɔnɔ.,Omer rentra dans la salle.
ala ka fama so,le Royaume de Dieu.
An kaɲi ka taga.,Il faudra partir.
A tun bi tulon kɛ ni ne le ye.,elle jouait avec moi.
Jii te yi,Il n'y a pas d'eau ?
N ga nin tun mɛni bɛ kana,Mais ceux-ci tardaient à venir
A tun bi tulokɛra ni olugu ye,il jouait avec eux.
Balimanya ta do?,Et pour les familles
N ka muso bi min?,Où est ma femme ?
Aw kununa wa?,Êtes-vous réveillé ?
A lelé kèra môgô diurou lan yé,Elle en est la cinquième.
Saboun ka sira den wolofila,sept rue de la Chabourne
Mahabou ka sira,"RUE DE MAHABOU, Mamoudzou"
mis doli yɔrɔ tunka jan,Miss Dobby était loin.
kɛmɛ fila ni biseegi ni wolonfila,deux cent quatre-vingt-sept.
an tun talon saya bi kɛ cogo min na,On ne savait comment mourir.
a y'a buruju bi Bogota le,Son siège se trouve à Bogota.
o baga ra prɛtri ma,Ils accusèrent le prêtre.
evɛk tun ba nanigɛra,L'évêque la flattait.
dɔktɛr bi n fɛ,J’ai mon médecin.
A tun bi mɔgɔw kalan isituarila,Il enseignait l'histoire.
David ya dɛmɛ,David lui vient en aide.
I ni ce a bɛra,Merci pour tout.
kun bara wa,Ça vaut la peine ?
A tun bi yan epi a dusu tun kadi.,Il était las et bienheureux.
gandamu ni yi n ye,Le gendarme me vit.
A kɔrɔko di,Qu’est-ce que ça veut dire ?
I ya fili ko sobé,Je le regrette profondément.
Asko Ɛsna ka balimacɛ lo.,Il est le frère de Asko Esna.
Fraise nou nou tien na,Et les fraises sont foutues.
O i lali bâ ra,Oh ! je suis sûr…
Aw bɛna sɛ USA tumandima le.,Quand arrivez-vous aux USA ?
Vladimir furu la siɲɛ saba.,Vladimir fut marié trois fois.
Aounitxhé a ka dèmè na,Merci de voter aide.
A! Ale lo.,Ah ! c’est juste…
n bi nana aw ta,Je viens vous prendre.
kow tun maɲi,les affaires n'allaient pas.
a ti foyi le lon,Elle ne sait rien du tout.
Moulo je?,Qu'est-ce que c'est ?
Brɛl kanɲi ka layiru ta ye,Breil doit lui prêter serment.
a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra,Il se livre à tous les excès.
Foyi teyi tuguni.,Il n'en reste plus aucune.
N ye Obama ka muso le ye.,Je suis Mme Obama.
I lanibɛ a ra k'a tun ka d'i ye,Tu es sûr que tu aimais.
a tun bi kulon kɛra Nin ye,Il jouait avec moi.
N bi jatiminɛ kɛra sini,J'y compte bien … A demain.
A gwɛlɛya ka se ale ma ?,C’est si cher que ça ?
Cemanindeniw.,Des petits gars.
O bann'a ra.,Il a été refusé.
O bɛ i bi labɛn ne,Tout un programme !
A le taa le,c'est la sienne.
A le kuma kelen nin lo,C’est le même propos.
Nn bɔra jyra,Il venait du Jura.
Aw ye a ka faniw cɛ,Ramassez vos vêtements.
Furakisɛ frère yɔrɔ bi min?,Où est la pharmacie ?
A beyi so?,Il est à la maison ?
N bina kum'a fɛ.,Je vais lui parler !
Ɲiningali jɔnjɔn.,La question principale.
Tiyɛn le an sɔn na.,"C’est vrai, et nous l’assumons"
A tun bi tulon kɛra n'anu ye.,il jouait avec nous.
n talon n'a bi nana o,Je ne sais pas s'il viendra.
cɛ fari le misu,"C’est le brave gars, Michou."
n kaɲi ka n ka faniw ko,Je dois laver mes vêtements.
Foto damani ta len.,Quelques photographies.
Wuladanin na a bi dɔn kɛ.,Ce soir elle danse.
Wulu b'a ka sinsin kɔnɔ.,le chien est dans sa niche.
A bi barakɛyɔrɔ tuma bɛ.,Il est toujours en service.
N kɔrɔcɛba le.,C'est mon frère ainé.
Aw bi na da yɛlɛ tuma dima,Quand ouvrirez-vous la porte ?
a bi sira wolonfila nan le kɔnɔ,Il est dans la septième rue.
sabali a sekɔra a kan,"«Pardon,» répéta-t-il."
a bi salomɔn nunu fɛ,Elle fait partie des Salomon.
Farinimugu gramu biduuru.,cinquante grammes de farine
o ti fɛ ka taga,Ils ne veulent pas partir.
a bɛ ti kelen ye,Ce n’est pas la même chose.
A sɔngɔ gɛlɛya ra i ma.,Ça t’as coûté cher.
sini a bi na jigɛ minɛ,demain elle pêchera.
A bi bara kɛ dibi ra.,Ils travaillent au noir.
n tamana a bɛ kan,J’ai marché sur tout !
An bina ɲɔgɔn kanu.,"nous, nous aimerons."
Nɛnɛ ti bɔra.,Il ne fait pas froid ?
A ye a ka pfd sɔrɔ,Il obtint son Ph.D.
A ɲa bi mɛnɛmɛnɛ na,Ses yeux étincelèrent.
Duguba.,Une grande ville.
a tun ye kamele ɲuman le ye 0,C’était un gandin…
Cɛɛ bɔ anw yan fɛ.,"Allez-vous en, monsieur !…"
Mɛ jɔn le do?,Mais à qui ai-je l’honneur ?
O bi sinɔgɔra,Ils sont en train de dormir.
An ga cɛ ya le yi tan?,Est-ce là notre homme ?
a ka fanga le ye kalkil ye,Vous êtes fort en calcul
a kɛra bɛrlɛn le,Il s'est déroulé à Berlin.
dataɲan ko dugutigi bi sinɔgɔra,Le roi dort ? dit d'Artagnan.
An ka t'a faamu.,Allez comprendre
I mamancɛ y'a tugu.,Ton grand-père a fermé.
ogistɛn nunu uɛrɛkɛra,Les augustins sont dispersés.
ni ne y'a kɔnɔna fɛn ye,"C’est cela, l’enjeu."
Abɔn I lanibɛ i yɛrɛ la sa!,"Ah ! bien, tu as de l’aplomb !"
Mɔgɔ tan ni duuru kɔ yadani.,Une quinzaine d'huluberlus.
O ye jigɛ minɛ kunu.,hier ils pêchaient.
wulu den mugan ni kelen,Vingt et un chiens.
Asunta yi mɔgɔ min ye min bi fani ko n'a bolo ye.,Assunta Spina est lavandière.
Fɛn jugu bi nana o kan,"Ô terreur, il vient à vous!"
fɛn cɛɲumani den bisaaba ni kelen,Trente et une belles choses.
fɔɲɔn caman nin piramid,Pour plein vent et pyramide.
Jama man ca Nin yɔrɔnina,La zone est très peu peuplée.
Nunu ye kɔfɛ mɔgɔ le ye,Ils n'en sont que les relais.
a bi se ka magaya walima a bi se ka jaa,Il peut être souple ou rigide.
ale kelen kelen no frɛzi tigi fɛ,C'est le cas chez le fraisier.
N'ga a bina a mɛ.,Mais elle entendra.
Mankan caaman nin tun ti nɔgɔyara.,Le hourvari ne s'apaisait pas.
Obi a testé la,Une évaluation est en cours.
Wagati yana ma na,À la bonne heure
Yiri feré ni gni nèrè mougou man yé,Les bourgeons sont jaunâtres.
Sɔdasiw a bi na se ka ɲɔgɔn kɛ a,"Soldats, en ferez-vous autant?"
O man kɛnɛ,Elles sont malades.
Puso ye dugu la sigi ye,Le chef-lieu est Puaucho.
a kɛra balontan law ka mɔgɔ flannan ye,Il reste vice-président de la ligue.
oh a bi se ka Lara,Oh ! pouvez-vous croire…
Wuru tun bi sinɔgɔra divan na,Le chien dormait sur le sofa.
Batilde y'a yɛrɛ diminie.,Bathilde se sentait suffoquer.
Musoman bi wolon a kelen.,La femelle couve seule.
kɛlɛ mɛna ɛri fla,Cette lutte dura deux heures.
sigi yɔrɔ wɛrɛw nɛrɛmugumanw,D'autres chaises jaunes.
A bôra a kele na kelé,Il est sorti en single.
finman ni nɛrɛmuguman.,Noir avec jaune.
I kôrôtoni bè ka sé wa?,Tu es pressé d’être arrivé ?
N ko i ka na.,Je te dis de venir.
Hɔrɔnmuso bi dan na.,"La Baronne , à part."
Zozɛf ni Wɛstɛrn Rɛlrod.,Joseph and Western Railroad.
A fasa Nin bɛn,Il est maigrichon et palot.
Nne yɛrɛ tun ti na sɔn,Sinon j’y serai défavorable.
Lukas Alkaraz lo kɛra masacɛ ye.,Lucas Alcaraz lui succède.
Nin ni min bi yan fɛ yi.,Celui-là là-bas.
Ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ.,Les réalisations en réalité augmentée font partie de l'art immersif.
bon tigɛ bi n sigɛn,Tondre l'herbe me fatigue.
A toumbi na sa komi alé wa?,Allait-il mourir comme elle?
A tounyé bataki sèbè,Il écrivit une lettre.
An bi tchogoya mina sissan,Dans l'état où nous sommes.
Ya ka ladili mè,J’ai donc suivi vos conseils.
A b'a yɛrɛ ta ra wɔlɔn le ye.,Il mesure et joue Opposite.
A ye ni ye madame godɛn,Voilà ! madame gaudin Ah !
ɲan gow lo,Et aussi des aigris
a bolora bosan ɲɛ,L'artillerie le fit détaler.
suguyati la,Funeste commission
n ka lon n bi min kɛra bi dia mɔgɔw ye,La radio se fait connaître en lançant des coups spectaculaires.
A ko ti ɲɛ b'anw fɛ.,"Vous avez raison, dit-elle."
A bi bɔ dugu jumɛ le ?,De quelle ville êtes-vous ?
I lanibala k'a bina diya o ye a?,tu es sûr qu'ils aimeraient.
A ka bla min?,Où l’avez-vous mis ?
An b'i dɔgɔni fɛ.,Nous aimons ta sœur.
Sogo ɲuman.,La meilleure viande.
Wulomusodeni.,Une petite chienne.
A ta lon hun kèra ma min yé,Il ne sait pas qui je suis.
Jango a ka nanan,Pourvu qu’elle ne vienne pas !
I tun b'o lo fɛ a ?,C’est ce que tu voulais?
O b'an kɔnɔ na.,Ils nous attendent.
I ta belle yan.,la tienne est ici.
I kun yi layuru ta k'i bina n kɔnɔ.,Tu avais promis de m’attendre.
Mɔgɔw sera yan.,les gens sont arrivés ici.
N bi dumuni lo kɛra.,je suis en train de manger.
Aya datou gou,Gardez votre langue.
Aw ba lon wa,Vous la connaissez ?
o bi muso kɔrɔba sutrala,On enterre la vieille femme.
taaga waati sɛra.,il est temps de partir.
O fila bɛ bi saya le kɔnɔ na.,Tous deux attendent la mort.
Foyi ta yira,Rien ne le prouve.
N dusu ka di kɔsɔbɛ.,Je suis très heureux.
N bina sɔgɔ kana kɔfɛ.,J’y reviendrai plus tard.
Siɲɛ wɛrɛ.,La prochaine fois.
Mousso lo,Il eut un fils et une fille.
Ni Ti sega gnanabô,Cela ne peut fonctionner.
A bi moulo ta?,Qu'est-ce que vous prenez ?
Dô bâ kè un yé,Quelqu'un fait ça pour moi.
Aw bɛ mun ne ɲininka la.,Qu’est-ce que vous demandez ?
O bi boli la,Elles sont en train de courir.
Bi ye tarata le ye,aujourd'hui c'est mardi.
N kɔrɔmuso terimuso,Une amie de ma sœur.
Dɛnmisɛn ninw a y'e to n kɔrɔ,"Les enfants, restez près de moi."
Sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ.,Vingt-six chaises jaunes.
dugujan mɔhɔw,Des gens d'un pays lointain.
I kèra mousso yé wa?,Es-tu une fille ?
Walima o sonnon ka ka kouma lamè,Mais ils acceptèrent d'écouter sa parole.
O dèmèni bê,Ils sont défendus.
Ni sera an bina ta kènèma,Quand il sera arrivé nous irons tous dehors.
Mouna abin djabi ten,Alors ! Comment est-ce que vous pouvez me parlez comme ça ?
Fenn nôgômani lo,"Bref, ce sont des choses assez simples."
tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye,La garde-côtière grecque participe également aux opérations de recherche.
Andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na,Andrea Bocelli en a également interprété une version en italien.
kroisan tɔgɔ ko angilɛ kan n'a tani kresen,Le Croissant fauve se nomme Tawny Crescent en anglais.
kibariaw y'a yira k'a ga wilikajɔ kɛ joona,Il sert à la fois de centre d'interprétation et de musée.
sira tun ka jan a tun bi foo jɛgletɛra,"Le reste de la ligne, jusqu'à Junglinster, en restera au gros-oeuvre."
"Dɔnkilidalukulu ka fara transɛpt bolow kan , olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ",Le chœur ainsi que les bras du transept sont couverts en fausse voûte.
o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani,"Je suis saisi de deux amendements identiques, numéros trente-quatre et cent soixante-quatorze."
nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ,Ces amendements concernent un sujet que nous avons évoqué plusieurs fois.
Ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira.,Ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue.
